Date,Year,Month,global,argentina,australia,brazil,canada,china,egypt,germany,india,japan,mexico,russia,south-africa,saudi-arabia,spain,sudan,sweden,turkey,venezuela
1961-08-01,1961,8,-0.046,1.86,-0.733,0.535,0.612,0.092,-0.348,-0.535,0.062,0.721,-0.241,-0.174,-0.412,0.203,0.538,-0.847,-0.638,0.349,-0.007
1961-09-01,1961,9,0.115,-0.56,1.033,0.805,-0.729,0.212,-2.113,3.126,-0.296,2.317,0.035,0.292,0.99,-1.07,1.318,-1.266,1.191,-2.019,-0.263
1961-10-01,1961,10,-0.015,0.867,1.21,0.251,-1.188,-0.01,-1.754,1.806,-0.704,1.564,0.038,-0.34,-0.808,-0.83,-0.111,-1.093,4.196,-0.185,-0.099
1961-11-01,1961,11,0.059,0.476,0.224,0.47,0.132,0.448,-0.865,-0.349,-1.051,1.028,-0.409,0.635,0.285,-0.378,0.032,-1.47,2.393,0.658,-0.553
1961-12-01,1961,12,-0.194,0.149,0.46,-0.194,-0.824,-0.414,-0.259,-1.441,-1.667,0.482,0.26,0.234,-0.732,0.242,1.437,-1.63,-2.273,1.411,-0.29
1962-01-01,1962,1,0.352,-0.516,-0.14,0.051,-0.231,-0.448,0.537,2.294,-1.309,0.239,-0.819,4.173,0.277,0.263,1.039,-1.169,1.513,0.995,-0.111
1962-02-01,1962,2,0.412,-0.082,0.008,0.155,-3.229,0.967,-0.994,0.017,-0.24,0.395,1.681,4.175,0.033,0.577,-0.368,-0.237,1.865,0.027,-0.266
1962-03-01,1962,3,0.18,1.484,-0.487,0.074,1.831,-0.564,2.634,-3.148,-0.535,-0.14,-0.699,1.293,0.229,1.422,-0.577,1.592,-5.024,2.698,0.039
1962-04-01,1962,4,0.168,-0.533,-0.255,0.041,-0.82,-0.623,-0.637,0.929,-0.17,0.377,-0.06,1.972,-0.152,0.122,0.373,-0.349,0.961,-0.167,0.37
1962-05-01,1962,5,-0.25,-0.672,-0.594,-0.28,-1.214,-0.039,-0.712,-2.035,-0.385,0.386,0.043,1.114,0.0,0.209,0.105,-0.206,-1.027,0.994,0.169
1962-06-01,1962,6,-0.083,-0.149,1.512,-0.603,0.449,-0.128,0.47,-1.479,0.006,-0.292,0.018,-0.78,0.49,0.581,0.356,0.154,-1.913,0.56,-0.215
1962-07-01,1962,7,-0.181,-2.26,0.409,-0.77,-0.067,0.275,0.137,-1.751,0.219,0.316,0.299,0.432,0.75,0.847,0.098,0.295,-1.789,0.903,-0.178
1962-08-01,1962,8,-0.208,0.053,-0.266,-0.055,0.28,0.047,1.086,-0.469,-0.07,0.351,0.877,-0.268,0.773,0.638,1.398,-0.014,-1.768,1.279,-0.024
1962-09-01,1962,9,-0.138,0.533,0.016,0.239,0.253,0.269,0.219,-0.93,-0.38,0.816,0.504,-0.069,0.806,0.039,1.418,-0.368,-0.736,0.74,0.068
1962-10-01,1962,10,0.158,0.041,-0.224,-0.388,1.451,-0.084,0.924,0.332,-0.933,-0.445,1.05,-0.049,0.876,0.166,1.552,0.343,1.506,0.83,0.246
1962-11-01,1962,11,0.123,1.649,0.857,0.155,0.832,-1.149,3.351,-1.35,-0.566,-0.273,0.215,0.035,-0.231,0.487,-1.902,1.836,0.221,3.248,0.185
1962-12-01,1962,12,0.24,0.902,-0.115,-0.088,1.377,0.533,0.19,-4.081,-0.34,0.587,0.126,0.338,0.926,0.76,-1.451,0.822,-2.259,1.986,0.342
1963-01-01,1963,1,0.262,-0.004,-0.607,0.091,-0.195,-0.607,1.901,-6.795,-0.549,-1.286,-0.15,1.705,-0.348,1.486,-0.46,1.783,-2.472,2.4,0.094
1963-02-01,1963,2,0.784,0.729,0.097,-0.243,0.736,0.681,1.349,-6.022,0.563,-0.709,-0.112,3.463,0.212,1.455,-2.036,1.436,-3.131,2.695,-0.002
1963-03-01,1963,3,-0.245,-0.435,0.43,0.164,-1.622,1.353,-0.434,-0.864,-0.422,0.041,0.77,-1.021,-0.794,-0.213,0.228,-0.32,-2.574,-1.596,-0.135
1963-04-01,1963,4,-0.195,1.354,-0.715,0.23,1.464,-0.477,0.916,1.073,-0.831,0.69,1.116,-1.394,-0.761,0.363,0.103,0.05,0.595,-0.512,-0.224
1963-05-01,1963,5,-0.325,0.154,0.516,-0.26,-0.733,0.649,-0.055,0.01,-0.613,0.99,0.535,-0.411,-0.444,-1.446,-0.137,0.076,2.798,-1.19,-0.602
1963-06-01,1963,6,-0.134,0.63,-0.401,-0.36,-0.022,-0.021,0.483,0.356,-0.188,0.6,0.176,-0.944,0.089,0.228,-0.202,0.754,-0.22,-0.333,0.044
1963-07-01,1963,7,0.116,1.446,-0.347,0.111,0.436,0.007,0.575,0.751,0.434,0.39,0.173,0.021,-0.795,0.56,0.281,0.159,-0.56,-0.009,0.086
1963-08-01,1963,8,0.415,0.178,0.048,0.316,0.343,0.4,0.545,-0.338,-0.001,-0.225,0.168,0.203,0.109,0.21,-1.008,0.29,0.798,0.435,0.371
1963-09-01,1963,9,0.441,-1.038,0.076,0.673,0.024,0.511,0.819,0.489,0.054,-1.162,0.286,0.112,2.428,0.06,-1.176,0.71,1.427,0.631,0.447
1963-10-01,1963,10,0.642,-0.485,0.27,1.129,2.292,-0.215,1.529,-0.578,0.186,-0.442,0.189,1.474,1.137,0.349,1.365,0.68,1.03,0.759,0.487
1963-11-01,1963,11,0.388,-1.799,0.021,0.501,0.718,0.505,0.366,3.271,0.644,0.326,0.076,1.971,0.654,-0.035,1.333,-0.01,-0.208,0.719,-0.002
1963-12-01,1963,12,0.073,-0.218,0.382,0.114,0.621,0.297,0.835,-4.017,0.278,1.029,-0.889,-0.092,0.57,-0.574,-0.903,0.011,0.442,0.108,0.284
1964-01-01,1964,1,0.179,0.253,-0.134,0.086,1.601,0.28,-1.187,-1.967,-0.505,1.247,-1.114,0.743,0.319,-1.54,-0.641,-0.865,4.703,-4.3,0.312
1964-02-01,1964,2,-0.197,-0.07,-0.553,0.222,2.368,-2.737,-1.238,0.369,-0.132,-1.331,-0.938,0.482,0.498,-0.516,0.689,-1.296,0.167,-1.461,0.606
1964-03-01,1964,3,-0.513,-1.143,0.19,-0.073,-4.384,0.56,0.816,-2.687,0.923,-0.254,-0.311,-2.084,1.578,0.545,-0.214,0.256,-0.123,0.525,0.521
1964-04-01,1964,4,-0.489,0.147,0.254,0.315,-1.395,1.249,0.145,1.305,0.566,1.803,0.591,-2.653,-0.267,0.015,0.095,0.501,1.2,-0.813,0.055
1964-05-01,1964,5,-0.45,0.908,-0.024,-0.167,-0.041,-0.069,-1.705,1.468,-0.26,0.624,0.325,-0.402,0.658,-0.354,3.05,-0.507,1.291,-1.223,0.395
1964-06-01,1964,6,-0.029,-1.677,0.303,-0.538,-0.667,-0.387,-0.337,1.348,0.101,-0.4,-0.58,-0.097,-1.214,0.3,0.744,-0.179,-1.103,0.242,0.053
1964-07-01,1964,7,-0.066,-0.749,0.907,-0.566,0.001,-0.165,-0.255,1.05,-0.396,0.137,0.263,0.168,-0.881,-0.039,0.808,-0.709,-1.113,-0.408,-0.072
1964-08-01,1964,8,-0.248,-0.335,0.4,0.051,-0.716,0.177,-0.1,-0.442,-0.02,0.683,0.347,-0.015,-0.552,-0.495,0.38,-0.895,-0.946,-1.304,0.011
1964-09-01,1964,9,-0.536,-0.068,0.7,-0.223,-0.561,-0.021,-1.577,0.355,-0.215,-0.347,0.121,-0.3,-0.217,-0.645,2.385,-0.83,-0.7,-0.696,-0.035
1964-10-01,1964,10,-0.483,-0.595,-1.327,-0.763,0.029,0.196,-0.526,-1.739,0.14,-0.569,-0.599,-0.52,-0.366,-1.21,-0.912,-0.94,1.308,0.581,-0.253
1964-11-01,1964,11,-0.168,-0.59,-0.347,-0.653,-0.084,0.297,-0.323,0.861,-0.665,-0.475,0.192,-0.626,-0.658,-0.824,-0.014,-0.474,0.79,-0.149,-0.121
1964-12-01,1964,12,-0.248,-0.804,-1.115,-0.575,-2.57,0.009,0.483,-0.6,-0.38,0.015,-0.006,1.033,-0.315,-1.15,-1.292,-1.008,0.904,0.572,-0.526
1965-01-01,1965,1,0.216,0.122,0.005,-0.388,-0.524,1.408,0.431,1.82,0.817,0.464,0.46,-0.226,0.158,-0.19,-0.584,0.134,1.15,0.282,-0.096
1965-02-01,1965,2,-0.217,0.619,1.462,0.035,-3.061,0.36,0.174,-2.106,-0.286,-0.37,-0.949,-1.304,0.611,0.298,-2.15,0.367,1.897,-1.573,-0.636
1965-03-01,1965,3,-0.17,-0.473,-0.156,-0.649,-0.015,-0.719,0.615,-1.014,-0.889,-1.589,-0.883,1.32,0.328,-0.05,0.478,0.238,-0.706,0.672,-0.014
1965-04-01,1965,4,-0.382,-0.222,-0.565,-0.123,0.158,-0.287,-0.994,-0.551,-1.191,-2.175,0.517,-0.658,-0.135,-1.207,0.505,-0.788,0.91,-1.241,0.066
1965-05-01,1965,5,-0.161,-1.002,0.792,0.14,0.279,0.301,-1.783,-0.739,-0.447,-0.348,0.07,-0.62,0.145,-0.166,1.739,-1.172,-1.867,-0.558,-0.035
1965-06-01,1965,6,-0.206,3.189,0.333,0.529,-0.646,0.006,0.695,-0.002,0.66,0.025,-0.281,-0.404,-1.633,0.441,1.577,0.159,-0.334,0.598,-0.283
1965-07-01,1965,7,-0.314,-0.87,-0.953,-0.009,-0.713,-0.233,-0.072,-1.591,0.075,-0.935,0.014,-0.114,0.372,0.254,-0.79,0.397,-2.003,-0.217,0.289
1965-08-01,1965,8,-0.086,0.44,0.504,0.104,-0.596,-0.608,0.042,-1.461,0.214,-0.058,-0.213,-0.15,1.394,0.375,0.039,0.068,-1.18,-0.103,-0.115
1965-09-01,1965,9,-0.412,-0.715,1.097,0.311,-1.946,-0.295,0.219,-0.472,0.044,-0.896,0.096,0.239,1.001,0.26,-2.192,0.328,1.576,0.539,0.247
1965-10-01,1965,10,0.229,0.7,0.906,0.099,-0.539,0.587,-0.908,-0.391,0.523,-0.662,-0.556,0.437,-1.313,0.103,0.544,-0.799,1.241,-2.909,0.368
1965-11-01,1965,11,-0.269,0.429,0.228,0.028,-0.868,0.432,-0.95,-2.675,0.526,0.25,1.471,-2.826,-0.33,0.087,0.005,-0.771,-3.529,-0.391,0.013
1965-12-01,1965,12,0.102,-1.358,0.461,0.33,1.163,-1.029,-0.396,1.665,0.005,-0.491,0.441,-1.359,-0.059,0.095,0.917,-0.539,-4.892,1.332,0.472
1966-01-01,1966,1,-0.149,-0.003,-0.237,0.45,-2.956,0.979,0.157,-2.111,0.478,-0.251,-1.38,-1.758,1.482,1.605,2.164,0.46,-4.921,3.243,0.647
1966-02-01,1966,2,0.053,-1.759,-0.14,0.069,0.896,2.185,-0.309,3.349,1.333,1.18,-1.364,-4.092,-1.116,-0.066,2.385,-1.468,-7.188,3.704,0.443
1966-03-01,1966,3,0.203,0.008,-0.022,0.125,1.491,0.857,-0.489,0.005,-0.07,1.288,-0.558,-1.338,0.451,-0.721,-0.316,-0.199,-1.696,1.146,0.363
1966-04-01,1966,4,-0.189,0.853,0.333,0.202,-1.285,-0.413,0.435,1.323,0.088,-0.33,-0.07,-1.71,-0.241,0.183,0.838,-0.096,-2.722,1.305,0.551
1966-05-01,1966,5,-0.138,0.913,-0.699,0.186,-0.301,-0.169,0.358,1.04,0.064,-0.613,0.191,0.394,0.21,0.706,0.807,0.493,-0.177,-0.504,0.51
1966-06-01,1966,6,0.02,1.34,0.186,0.261,0.22,0.126,0.308,1.461,0.047,-0.799,-0.18,-0.183,1.337,0.847,0.014,-0.199,1.959,0.026,0.296
1966-07-01,1966,7,0.229,-0.039,-0.423,0.122,0.269,-0.137,0.172,-1.146,0.818,-0.82,0.327,-0.381,0.007,0.307,-0.617,0.908,0.295,0.71,0.157
1966-08-01,1966,8,-0.135,-0.926,-0.803,-0.336,0.249,0.561,0.372,-0.873,0.266,0.349,-0.01,0.289,0.549,0.814,0.099,0.53,-0.848,1.126,0.128
1966-09-01,1966,9,0.037,-0.918,-0.335,-0.484,1.323,-0.5,0.382,0.015,0.007,-0.323,0.057,0.376,-0.355,0.57,1.438,0.682,-1.371,-0.215,-0.021
1966-10-01,1966,10,-0.159,-0.349,-1.346,0.174,-0.703,-0.061,1.156,2.394,0.274,0.681,-0.38,-0.535,0.927,0.611,-0.686,0.487,-0.768,2.027,0.122
1966-11-01,1966,11,-0.143,0.497,-0.111,-0.008,-3.072,-0.365,2.664,-1.83,0.701,0.0,-0.036,-0.143,0.733,0.46,-2.098,1.247,0.921,3.448,0.035
1966-12-01,1966,12,-0.277,-1.135,-0.936,0.125,0.807,-1.178,-0.149,1.02,-0.298,-1.731,-0.792,-1.563,1.2,0.612,-0.052,0.267,0.978,1.373,-0.164
1967-01-01,1967,1,0.098,-0.364,0.174,-0.006,0.495,-0.608,-1.112,1.285,-0.347,-0.849,-0.803,-0.777,-0.114,-0.185,-0.478,-0.272,-3.314,-0.62,-0.259
1967-02-01,1967,2,-0.301,0.078,-0.695,-0.2,-2.946,-0.576,-0.879,2.648,0.798,-0.43,-0.22,-0.071,-0.139,-1.068,0.429,-0.551,3.267,-3.939,-0.167
1967-03-01,1967,3,0.098,-0.5,-1.653,-0.219,-2.419,0.106,-2.623,2.155,-1.03,0.683,0.746,2.697,-0.388,-1.625,1.603,-1.751,3.844,-1.723,-0.324
1967-04-01,1967,4,0.067,1.488,0.559,0.012,-2.418,-0.303,-0.101,-0.84,-0.794,0.193,0.451,1.953,-0.862,-1.139,-0.448,-0.414,0.287,-1.073,-0.408
1967-05-01,1967,5,0.285,2.485,0.586,0.444,-0.921,1.087,-0.89,0.659,-0.149,1.151,0.188,1.552,0.283,-0.499,-1.052,-0.433,-0.249,-0.225,-0.259
1967-06-01,1967,6,-0.324,-2.614,-0.138,-0.195,-0.252,-0.02,-0.074,-0.745,0.384,0.521,-0.129,0.166,-0.257,-0.873,-0.728,-0.085,-0.952,-1.515,-0.18
1967-07-01,1967,7,-0.01,-0.165,-0.676,0.003,-0.271,0.072,-0.525,1.681,0.108,0.518,0.124,0.575,-1.299,-0.359,1.212,-0.286,-0.23,-1.065,-0.307
1967-08-01,1967,8,-0.173,-0.111,-0.738,0.324,0.32,0.431,-0.005,0.122,-0.201,0.794,-0.288,-0.192,0.153,-0.928,0.113,-0.688,0.666,-0.201,-0.285
1967-09-01,1967,9,-0.032,0.049,-0.191,0.403,1.132,-0.467,-0.324,0.552,-0.141,-0.037,-0.738,-0.53,0.5,-0.067,-0.4,-0.549,1.586,-0.49,-0.164
1967-10-01,1967,10,0.537,0.636,1.685,0.205,0.24,-0.243,-1.064,2.405,-0.319,-0.419,-0.554,3.691,0.01,0.378,1.697,-1.039,0.814,0.144,-0.279
1967-11-01,1967,11,0.056,0.276,0.49,-0.244,-0.058,-2.048,-1.094,-0.14,-0.231,-0.409,0.398,2.04,0.684,-0.683,0.589,-1.917,3.425,-1.084,-0.031
1967-12-01,1967,12,0.255,1.359,-0.297,-0.177,2.269,-2.22,0.368,-0.646,0.645,-1.57,-0.265,1.603,0.785,-0.872,-1.535,0.717,-4.156,0.622,-0.167
1968-01-01,1968,1,-0.277,-0.015,0.526,-0.192,-0.721,-0.147,-0.742,-0.562,-0.568,0.152,-0.24,-0.494,0.545,-0.497,0.2,0.063,-3.539,-1.582,-0.238
1968-02-01,1968,2,-0.001,0.339,0.406,-0.51,0.506,-2.437,-0.556,0.553,-0.981,-1.859,-0.4,2.896,-0.468,-1.781,0.337,-1.597,-0.835,-0.822,-0.13
1968-03-01,1968,3,0.792,-0.493,0.193,-0.439,2.667,0.927,-1.051,1.097,-0.529,0.956,-1.74,4.459,-0.478,-0.074,-0.546,-0.834,1.297,-0.754,-0.273
1968-04-01,1968,4,0.106,-0.918,0.651,-0.795,0.308,-0.217,-0.468,1.663,-0.803,0.188,-0.529,1.239,-1.194,-1.409,0.176,-1.875,1.609,1.824,-0.497
1968-05-01,1968,5,-0.349,-0.245,-1.313,-1.351,-0.361,0.02,0.614,-0.952,-0.402,-0.696,-0.115,0.735,-0.296,-1.096,-0.64,-0.752,-1.797,1.947,-0.71
1968-06-01,1968,6,-0.268,0.671,0.312,-0.458,-0.46,0.007,1.42,0.583,0.187,0.007,-0.298,-0.772,-2.268,-0.409,0.522,-0.464,0.989,-0.782,-0.401
1968-07-01,1968,7,-0.427,2.007,-0.927,-0.086,-0.989,-0.086,0.472,-0.627,0.092,-0.301,-0.651,-0.632,0.062,0.251,0.237,-0.413,-0.925,-0.026,-0.078
1968-08-01,1968,8,-0.395,1.216,-1.081,-0.265,-1.383,-0.714,-0.043,0.117,0.125,-0.483,-0.581,-0.112,-0.192,-0.729,-0.417,0.574,-0.128,-1.536,-0.01
1968-09-01,1968,9,-0.549,0.153,-0.621,-0.684,1.36,-0.302,-0.137,0.26,0.705,-0.549,-0.537,-1.195,0.016,-0.284,-0.395,0.51,0.072,-0.119,-0.052
1968-10-01,1968,10,0.19,-0.224,-0.147,0.027,1.676,-0.766,-1.52,1.333,-0.353,-1.228,0.439,-0.47,-0.145,0.2,2.532,0.138,-2.841,-0.123,0.057
1968-11-01,1968,11,-0.222,1.913,0.021,0.196,0.773,0.735,-0.538,-0.218,-0.026,0.776,-0.371,-3.605,-0.233,0.705,0.923,0.591,-2.575,0.925,0.063
1968-12-01,1968,12,-0.421,-0.169,-0.731,-0.18,-0.482,1.74,0.043,-2.815,0.056,2.182,-0.212,-4.094,0.502,1.425,0.409,0.402,1.444,0.829,0.357
1969-01-01,1969,1,-0.664,0.319,1.196,0.076,-1.069,-0.843,-1.034,1.012,0.121,0.248,0.964,-4.247,1.321,0.46,0.935,-1.142,0.071,-0.295,0.193
1969-02-01,1969,2,-0.803,0.217,0.211,0.554,2.611,-2.397,1.977,-2.321,0.512,-0.006,0.396,-5.897,1.448,-0.13,-1.672,0.761,-3.798,-0.351,0.335
1969-03-01,1969,3,-0.288,0.163,-0.307,0.5,0.12,0.245,3.017,-2.419,1.473,-0.97,-1.277,-2.471,0.288,2.367,-0.286,2.229,-2.583,0.613,0.871
1969-04-01,1969,4,0.217,1.047,-0.3,0.44,0.592,0.099,-1.139,-0.276,0.543,-0.019,0.405,-1.13,-0.367,-0.163,-0.069,0.614,0.073,-2.167,0.619
1969-05-01,1969,5,0.015,0.926,0.357,0.688,-0.945,0.803,-0.476,1.195,-0.243,0.026,0.026,-1.594,-0.077,0.377,-0.538,-0.181,-0.82,0.931,0.847
1969-06-01,1969,6,-0.038,0.251,-0.575,0.51,-1.248,-0.531,1.154,-0.596,0.714,-0.564,0.509,-0.808,0.346,0.635,-1.175,0.856,1.37,1.07,0.802
1969-07-01,1969,7,-0.161,0.991,0.859,0.268,-0.41,-0.139,-1.193,1.602,0.268,-0.349,0.704,0.603,0.753,-0.327,0.831,0.486,0.545,-1.672,0.41
1969-08-01,1969,8,-0.059,-0.682,0.838,0.121,0.317,-0.367,-0.35,0.269,0.108,-0.404,0.536,-0.074,0.842,-0.218,0.103,0.354,2.448,0.211,0.152
1969-09-01,1969,9,-0.093,0.985,-1.462,0.569,-0.476,-0.264,1.701,0.531,-0.002,0.105,0.177,-0.85,-0.531,0.14,-2.367,0.945,0.037,0.45,0.38
1969-10-01,1969,10,0.215,-0.514,0.962,-0.021,-0.205,0.5,0.907,1.358,0.329,-0.831,0.266,-0.773,-0.273,0.838,0.527,0.843,1.185,-0.575,-0.032
1969-11-01,1969,11,0.298,0.285,0.153,0.54,0.851,-0.89,0.46,1.025,1.062,-0.523,-0.231,1.835,0.296,-0.317,-0.689,0.522,-2.126,-0.01,0.48
1969-12-01,1969,12,0.538,1.146,-0.299,0.01,4.419,-0.355,0.507,-5.571,0.327,-1.529,0.059,-0.762,0.634,1.223,-1.164,1.706,-2.943,1.9,0.776
1970-01-01,1970,1,0.201,-0.356,0.17,0.205,-0.033,-0.476,1.364,-1.907,0.404,-1.007,-0.531,-0.239,1.126,0.226,1.429,0.249,-2.782,2.579,0.275
1970-02-01,1970,2,0.535,1.039,0.963,0.188,0.214,0.682,0.521,-1.453,0.008,0.478,-0.226,0.493,0.655,1.02,0.047,0.469,-6.036,2.483,0.342
1970-03-01,1970,3,-0.037,0.387,-0.152,0.165,1.018,-2.688,0.231,-2.275,-0.204,-2.953,-0.78,0.221,0.907,0.038,-1.852,-0.615,0.003,2.058,0.32
1970-04-01,1970,4,0.236,2.499,-0.161,0.448,-0.476,-0.392,0.39,-1.854,0.575,-0.825,0.236,0.064,1.015,1.472,-0.169,0.341,-1.845,2.442,0.286
1970-05-01,1970,5,-0.137,0.223,-0.353,0.529,-1.439,0.319,0.178,-0.431,0.518,0.846,-0.503,-0.663,0.796,0.482,-0.174,0.385,0.298,-0.309,0.35
1970-06-01,1970,6,0.001,-0.11,0.84,0.526,0.446,-0.507,-1.34,1.618,-0.876,-0.581,-0.339,-0.43,0.062,0.008,0.295,0.027,2.356,0.144,0.158
1970-07-01,1970,7,0.041,0.374,-0.323,-0.01,0.383,-0.085,-0.333,-0.642,0.242,0.222,-0.041,0.617,-0.274,-0.243,0.526,0.132,-0.223,0.497,-0.007
1970-08-01,1970,8,-0.214,-0.238,-0.37,-0.165,0.4,0.306,-0.427,0.45,0.059,0.065,0.234,-1.001,-0.244,-0.197,-0.182,0.221,0.312,-0.538,-0.181
1970-09-01,1970,9,0.179,1.614,-0.572,-0.122,-0.38,-0.238,-0.408,0.056,-0.102,0.822,-0.418,0.783,0.204,-0.534,1.639,-0.181,-0.459,-0.418,-0.459
1970-10-01,1970,10,0.128,-0.066,0.639,0.016,0.455,-0.146,-1.557,0.083,0.182,0.262,-0.585,-0.907,0.381,0.136,-0.644,-0.361,0.109,-1.496,0.143
1970-11-01,1970,11,-0.067,-0.755,-0.293,-0.398,-0.146,-0.294,-0.581,1.684,-0.609,-0.239,-0.814,0.122,0.152,0.746,2.233,-0.228,-1.613,1.029,-0.041
1970-12-01,1970,12,-0.159,-0.069,0.098,0.344,-3.108,0.446,-1.199,-0.382,-0.674,-0.931,1.102,-0.171,-0.444,-0.702,-2.607,-1.161,2.075,-1.344,0.12
1971-01-01,1971,1,0.35,-1.444,0.73,0.031,-1.228,0.191,1.946,-0.477,-0.315,-0.018,0.868,2.321,-0.162,0.005,-0.823,0.16,2.559,2.964,-0.172
1971-02-01,1971,2,-0.356,-1.09,0.44,-0.315,0.958,-0.259,-0.288,1.211,-0.284,0.108,0.111,-2.088,-0.243,-0.369,0.198,-0.541,2.267,-0.102,-0.507
1971-03-01,1971,3,-0.305,-0.259,0.393,-0.073,0.598,-0.388,0.914,-2.457,-0.572,-0.463,0.49,-0.933,0.855,-0.051,-2.797,0.635,-2.884,1.116,-0.492
1971-04-01,1971,4,-0.023,-1.482,-0.497,-0.333,0.544,0.359,-1.624,0.934,-0.138,-0.31,-0.903,-0.779,0.513,-1.172,0.077,-1.249,-0.73,-0.871,-0.603
1971-05-01,1971,5,-0.134,-1.229,-0.33,-0.4,0.594,-0.239,0.654,2.04,-1.104,-0.488,-0.152,0.219,-0.069,0.187,-1.607,0.162,0.474,0.732,-0.687
1971-06-01,1971,6,-0.389,-2.2,-1.156,-0.318,0.583,-0.104,-0.58,-1.306,-1.593,-0.188,-0.705,-0.147,0.495,-1.193,-1.533,-0.465,-0.676,-0.42,-0.377
1971-07-01,1971,7,-0.208,1.338,-0.472,0.141,-0.24,0.16,-1.134,0.918,-0.45,0.36,-0.336,-0.072,0.198,-0.167,0.06,-0.361,-0.169,-0.105,-0.308
1971-08-01,1971,8,0.008,0.527,0.524,-0.25,0.159,-0.253,-0.302,1.582,-0.326,-0.449,-1.055,0.328,-0.9,-0.206,-0.382,-0.105,-0.02,-0.492,-0.672
1971-09-01,1971,9,0.034,1.634,0.52,-0.256,0.585,-0.362,-0.304,-1.159,0.04,-0.905,-0.193,0.899,0.004,-0.377,0.225,-0.531,-0.617,0.935,-0.659
1971-10-01,1971,10,0.126,0.237,0.475,-0.866,1.146,-0.269,-1.231,0.226,-0.39,-0.907,-0.221,0.821,-0.433,-0.918,1.904,-0.711,0.043,-1.807,-0.842
