Date,Year,Month,global,congo,brazil,vietnam,algeria,afghanistan,colombia,south-africa,nigeria,congo-(democratic-republic-of-the),japan,chile,egypt,poland,iran,turkey,mexico,philippines,united-states,argentina,united-kingdom-(europe),sudan,russia,pakistan,italy,ukraine,canada,venezuela,india,germany,australia,iraq,spain,denmark,china,saudi-arabia,sweden,libya,france
1963-02-01,1963.0,2.0,0.784,-0.076,-0.243,-1.143,0.667,4.042,-0.421,0.212,1.472,0.022,-0.709,0.814,1.349,-5.462,3.295,2.695,-0.112,-1.142,0.63,0.729,-3.871,1.436,3.463,2.588,-2.683,-0.572,0.736,-0.002,0.563,-6.022,0.097,2.386,-2.036,3.281,0.681,1.455,-3.131,1.447,-3.811
1963-03-01,1963.0,3.0,-0.245,-0.125,0.164,-0.895,-0.545,0.508,-0.084,-0.794,-0.686,-0.173,0.041,-0.378,-0.434,-2.881,-0.042,-1.596,0.77,-0.796,1.422,-0.435,0.334,-0.32,-1.021,0.067,-0.958,-3.561,-1.622,-0.135,-0.422,-0.864,0.43,-1.136,0.228,2.105,1.353,-0.213,-2.574,-0.46,-0.03
1963-04-01,1963.0,4.0,-0.195,-0.178,0.23,-0.405,0.7,0.893,-0.318,-0.761,-0.272,-0.23,0.69,0.128,0.916,0.5,0.813,-0.512,1.116,-0.7,0.424,1.354,0.302,0.05,-1.394,-0.151,0.627,-1.353,1.464,-0.224,-0.831,1.073,-0.715,0.138,0.103,1.841,-0.477,0.363,0.595,0.539,0.361
1963-05-01,1963.0,5.0,-0.325,0.136,-0.26,0.263,-2.185,-0.717,-0.224,-0.444,0.185,-0.169,0.99,0.059,-0.055,1.997,-1.816,-1.19,0.535,0.132,0.558,0.154,-0.67,0.076,-0.411,-1.138,-0.197,2.545,-0.733,-0.602,-0.613,0.01,0.516,-2.975,-0.137,-1.241,0.649,-1.446,2.798,-1.017,-0.602
1963-06-01,1963.0,6.0,-0.134,0.629,-0.36,0.172,-0.621,1.351,0.077,0.089,0.402,0.056,0.6,0.268,0.483,0.205,0.185,-0.333,0.176,-0.181,-0.181,0.63,0.457,0.754,-0.944,0.679,-0.099,-0.656,-0.022,0.044,-0.188,0.356,-0.401,-0.052,-0.202,-0.553,-0.021,0.228,-0.22,0.008,-0.137
1963-07-01,1963.0,7.0,0.116,0.404,0.111,-0.126,0.566,0.308,-0.071,-0.795,0.387,0.025,0.39,0.602,0.575,1.655,0.309,-0.009,0.173,-0.009,-0.1,1.446,-0.631,0.159,0.021,0.876,0.978,1.815,0.436,0.086,0.434,0.751,-0.347,0.246,0.281,-0.687,0.007,0.56,-0.56,0.741,0.283
1963-08-01,1963.0,8.0,0.415,0.374,0.316,-0.068,0.439,0.125,0.279,0.109,0.283,0.049,-0.225,0.259,0.545,1.492,0.3,0.435,0.168,-0.088,-0.073,0.178,-1.228,0.29,0.203,0.435,-0.064,1.772,0.343,0.371,-0.001,-0.338,0.048,0.444,-1.008,0.413,0.4,0.21,0.798,0.275,-1.252
1963-09-01,1963.0,9.0,0.441,0.592,0.673,0.609,0.053,0.278,0.386,2.428,0.55,0.344,-1.162,-0.647,0.819,1.43,0.224,0.631,0.286,0.168,0.865,-1.038,-0.511,0.71,0.112,0.067,0.262,2.355,0.024,0.447,0.054,0.489,0.076,0.529,-1.176,-1.062,0.511,0.06,1.427,0.689,-0.44
1963-10-01,1963.0,10.0,0.642,0.216,1.129,-0.196,-0.885,1.835,0.414,1.137,0.241,-0.064,-0.442,0.141,1.529,-0.108,1.302,0.759,0.189,-0.066,2.398,-0.485,0.286,0.68,1.474,1.275,-0.216,0.61,2.292,0.487,0.186,-0.578,0.27,0.778,1.365,-0.769,-0.215,0.349,1.03,0.335,-0.049
1963-11-01,1963.0,11.0,0.388,-0.085,0.501,1.217,1.032,0.661,-0.089,0.654,-0.283,-0.197,0.326,-0.65,0.366,3.078,0.232,0.719,0.076,0.329,0.304,-1.799,0.957,-0.01,1.971,0.887,2.526,2.551,0.718,-0.002,0.644,3.271,0.021,0.207,1.333,-0.929,0.505,-0.035,-0.208,0.364,2.155
1963-12-01,1963.0,12.0,0.073,0.258,0.114,0.096,1.724,-0.473,0.516,0.57,0.465,0.077,1.029,-0.007,0.835,-3.99,-1.399,0.108,-0.889,0.253,-1.373,-0.218,-1.488,0.011,-0.092,0.356,-0.388,-4.336,0.621,0.284,0.278,-4.017,0.382,-1.097,-0.903,2.298,0.297,-0.574,0.442,2.173,-2.417
1964-01-01,1964.0,1.0,0.179,0.518,0.086,1.141,-0.414,-4.886,0.808,0.319,0.193,0.343,1.247,0.358,-1.187,-0.997,-5.271,-4.3,-1.114,0.699,0.884,0.253,0.362,-0.865,0.743,-2.679,-1.208,-2.273,1.601,0.312,-0.505,-1.967,-0.134,-4.785,-0.641,1.601,0.28,-1.54,4.703,-1.186,-1.636
1964-02-01,1964.0,2.0,-0.197,0.281,0.222,-0.6,0.405,-0.205,0.796,0.498,-0.437,0.055,-1.331,-0.476,-1.238,-1.992,-0.057,-1.461,-0.938,-0.02,-1.034,-0.07,0.832,-1.296,0.482,-0.408,0.067,-2.521,2.368,0.606,-0.132,0.369,-0.553,-0.244,0.689,3.121,-2.737,-0.516,0.167,-0.777,0.902
1964-03-01,1964.0,3.0,-0.513,0.282,-0.073,0.063,2.189,1.67,0.534,1.578,0.442,0.216,-0.254,-0.583,0.816,-4.307,1.542,0.525,-0.311,-0.035,-1.486,-1.143,-1.011,0.256,-2.084,1.582,0.109,-3.356,-4.384,0.521,0.923,-2.687,0.19,1.484,-0.214,0.81,0.56,0.545,-0.123,1.565,-0.753
1964-04-01,1964.0,4.0,-0.489,-0.121,0.315,0.767,-0.605,-0.583,-0.156,-0.267,0.045,-0.198,1.803,-0.013,0.145,0.535,-0.653,-0.813,0.591,-0.007,-0.214,0.147,0.741,0.501,-2.653,0.555,0.642,-0.338,-1.395,0.055,0.566,1.305,0.254,-0.837,0.095,0.14,1.249,0.015,1.2,0.488,0.452
1964-05-01,1964.0,5.0,-0.45,0.077,-0.167,-0.319,1.007,-0.13,0.185,0.658,-0.078,-0.173,0.624,0.031,-1.705,0.263,0.454,-1.223,0.325,-0.064,0.023,0.908,1.64,-0.507,-0.402,-0.057,0.972,-1.515,-0.041,0.395,-0.26,1.468,-0.024,-0.5,3.05,-2.165,-0.069,-0.354,1.291,-1.644,1.458
1964-06-01,1964.0,6.0,-0.029,-0.179,-0.538,-0.002,0.335,-0.59,-0.305,-1.214,-0.066,-0.046,-0.4,-1.22,-0.337,2.61,0.326,0.242,-0.58,-0.155,-0.2,-1.677,-0.305,-0.179,-0.097,-0.881,1.427,2.614,-0.667,0.053,0.101,1.348,0.303,0.71,0.744,-0.204,-0.387,0.3,-1.103,0.296,0.649
1964-07-01,1964.0,7.0,-0.066,-0.189,-0.566,0.04,-0.235,-0.104,-0.311,-0.881,-0.54,-0.606,0.137,-0.327,-0.255,0.473,0.47,-0.408,0.263,-0.1,0.411,-0.749,0.108,-0.709,0.168,-0.37,0.37,0.256,0.001,-0.072,-0.396,1.05,0.907,0.084,0.808,-1.562,-0.165,-0.039,-1.113,-0.749,1.179
1964-08-01,1964.0,8.0,-0.248,-0.436,0.051,0.112,-0.089,0.687,-0.214,-0.552,-0.547,-0.209,0.683,-0.475,-0.1,-0.969,0.581,-1.304,0.347,0.061,-0.635,-0.335,-0.227,-0.895,-0.015,0.641,-0.242,-1.797,-0.716,0.011,-0.02,-0.442,0.4,-1.089,0.38,-0.133,0.177,-0.495,-0.946,0.344,0.299
1964-09-01,1964.0,9.0,-0.536,-0.337,-0.223,0.189,-0.205,-0.32,-0.244,-0.217,-0.625,-0.262,-0.347,-0.107,-1.577,0.145,-0.484,-0.696,0.121,-0.061,-0.431,-0.068,0.38,-0.83,-0.3,-0.207,-0.117,0.261,-0.561,-0.035,-0.215,0.355,0.7,-0.749,2.385,-0.528,-0.021,-0.645,-0.7,-2.269,1.119
1964-10-01,1964.0,10.0,-0.483,-0.438,-0.763,0.409,-0.306,-2.734,-0.151,-0.366,-0.64,-0.295,-0.569,0.285,-0.526,-0.469,-2.283,0.581,-0.599,-0.057,0.086,-0.595,-1.49,-0.94,-0.52,-1.251,-0.565,1.25,0.029,-0.253,0.14,-1.739,-1.327,-1.509,-0.912,-1.706,0.196,-1.21,1.308,-0.148,-1.625
1964-11-01,1964.0,11.0,-0.168,-0.153,-0.653,-0.991,-0.855,-0.775,-0.135,-0.658,-0.533,-0.191,-0.475,0.123,-0.323,0.355,-0.395,-0.149,0.192,-0.409,0.341,-0.59,0.802,-0.474,-0.626,-1.227,0.652,-0.149,-0.084,-0.121,-0.665,0.861,-0.347,-0.043,-0.014,-1.879,0.297,-0.824,0.79,-0.116,0.174
1964-12-01,1964.0,12.0,-0.248,-0.363,-0.575,-1.049,-0.381,-3.809,-0.441,-0.315,0.492,-0.267,0.015,0.07,0.483,0.273,-3.547,0.572,-0.006,-0.373,-1.354,-0.804,-1.131,-1.008,1.033,-1.901,0.04,2.131,-2.57,-0.526,-0.38,-0.6,-1.115,-1.113,-1.292,1.722,0.009,-1.15,0.904,1.072,-1.001
1965-01-01,1965.0,1.0,0.216,-0.216,-0.388,-0.32,-0.104,1.676,-0.31,0.158,0.87,-0.235,0.464,0.209,0.431,1.987,-0.619,0.282,0.46,-0.635,0.884,0.122,-0.363,0.134,-0.226,2.066,0.498,1.055,-0.524,-0.096,0.817,1.82,0.005,-0.328,-0.584,-0.784,1.408,-0.19,1.15,0.783,0.286
1965-02-01,1965.0,2.0,-0.217,-0.346,0.035,1.17,-0.543,-0.187,0.006,0.611,0.109,-0.433,-0.37,0.202,0.174,-3.246,0.188,-1.573,-0.949,-0.174,-1.293,0.619,-0.259,0.367,-1.304,-0.057,-2.912,-2.826,-3.061,-0.636,-0.286,-2.106,1.462,0.035,-2.15,5.946,0.36,0.298,1.897,-0.527,-2.412
1965-03-01,1965.0,3.0,-0.17,-0.326,-0.649,-0.536,0.619,-0.699,0.186,0.328,-0.673,-0.376,-1.589,0.673,0.615,-1.242,0.029,0.672,-0.883,-0.396,-1.296,-0.473,-0.417,0.238,1.32,-0.437,-0.16,0.125,-0.015,-0.014,-0.889,-1.014,-0.156,0.831,0.478,0.219,-0.719,-0.05,-0.706,-0.476,0.043
1965-04-01,1965.0,4.0,-0.382,-0.314,-0.123,0.408,-1.34,-1.892,-0.294,-0.135,-0.62,-0.378,-2.175,-0.062,-0.994,-1.097,-1.671,-1.241,0.517,-0.311,0.633,-0.222,0.044,-0.788,-0.658,-2.894,-0.98,-3.284,0.158,0.066,-1.191,-0.551,-0.565,-1.924,0.505,-0.251,-0.287,-1.207,0.91,-1.419,-0.4
1965-05-01,1965.0,5.0,-0.161,-0.016,0.14,-0.35,0.196,-0.3,-0.225,0.145,0.139,-0.083,-0.348,-0.691,-1.783,-2.369,0.666,-0.558,0.07,-0.422,-0.129,-1.002,0.197,-1.172,-0.62,-1.245,-0.532,-1.684,0.279,-0.035,-0.447,-0.739,0.792,0.291,1.739,2.252,0.301,-0.166,-1.867,-2.04,-0.1
1965-06-01,1965.0,6.0,-0.206,0.284,0.529,-0.437,-1.15,-0.565,0.028,-1.633,-0.313,0.065,0.025,1.703,0.695,-0.248,-0.046,0.598,-0.281,-0.352,-1.013,3.189,0.109,0.159,-0.404,-0.467,0.082,-0.353,-0.646,-0.283,0.66,-0.002,0.333,0.769,1.577,-0.598,0.006,0.441,-0.334,-0.679,0.075
1965-07-01,1965.0,7.0,-0.314,0.073,-0.009,0.021,0.171,0.108,0.339,0.372,0.003,0.174,-0.935,-0.317,-0.072,-1.421,-0.075,-0.217,0.014,-0.565,-0.616,-0.87,-1.756,0.397,-0.114,-0.142,0.218,-0.797,-0.713,0.289,0.075,-1.591,-0.953,0.075,-0.79,-0.158,-0.233,0.254,-2.003,0.355,-1.132
1965-08-01,1965.0,8.0,-0.086,0.036,0.104,-0.018,-0.654,-0.7,-0.08,1.394,-0.314,-0.085,-0.058,0.195,0.042,-1.421,-0.229,-0.103,-0.213,-0.088,-0.594,0.44,-0.724,0.068,-0.15,-0.656,-0.917,-1.21,-0.596,-0.115,0.214,-1.461,0.504,1.403,0.039,0.093,-0.608,0.375,-1.18,-0.23,-0.732
1965-09-01,1965.0,9.0,-0.412,0.01,0.311,-0.188,-0.95,-0.772,0.277,1.001,0.019,0.035,-0.896,-0.403,0.219,1.225,-0.336,0.539,0.096,-0.081,-1.158,-0.715,-0.991,0.328,0.239,-0.335,-1.263,1.017,-1.946,0.247,0.044,-0.472,1.097,0.453,-2.192,-0.275,-0.295,0.26,1.576,0.66,-1.597
1965-10-01,1965.0,10.0,0.229,-0.043,0.099,0.73,1.357,2.175,0.439,-1.313,0.183,-0.076,-0.662,0.119,-0.908,-0.672,0.791,-2.909,-0.556,0.021,-0.164,0.7,0.377,-0.799,0.437,1.586,0.162,-1.527,-0.539,0.368,0.523,-0.391,0.906,-1.542,0.544,0.192,0.587,0.103,1.241,0.19,0.796
1965-11-01,1965.0,11.0,-0.269,-0.033,0.028,0.905,0.455,1.9,-0.068,-0.33,-0.586,0.154,0.25,0.144,-0.95,-4.219,1.39,-0.391,1.471,0.31,1.746,0.429,-1.985,-0.771,-2.826,1.375,0.329,-2.866,-0.868,0.013,0.526,-2.675,0.228,-0.133,0.005,3.332,0.432,0.087,-3.529,-0.773,-0.202
